Plant container with 1000 elements:
Tree kzlrsz: VowelInNameProportion =  0.00: 475 years old
Tree adgyrjxsf: VowelInNameProportion =  0.22: 21 years old
Bush saq: VowelInNameProportion =  0.33: November
Bush babdzz: VowelInNameProportion =  0.17: March
Bush rsbvedukvtqggwg: VowelInNameProportion =  0.13: September
Bush csepbgyjahoeingxdts: VowelInNameProportion =  0.32: March
Tree enriwoowekyus: VowelInNameProportion =  0.54: 286 years old
Bush jygqzvqjqtygjg: VowelInNameProportion =  0.14: January
Flower jqkszeh: VowelInNameProportion =  0.14: Wild
Bush zgjlsnpdia: VowelInNameProportion =  0.20: March
Flower iywwmsn: VowelInNameProportion =  0.29: Domestic
Bush vfzhfwucbkhwjhxpspyw: VowelInNameProportion =  0.10: November
Bush m: VowelInNameProportion =  0.00: April
Tree mbeg: VowelInNameProportion =  0.25: 360 years old
Flower kijsykovtp: VowelInNameProportion =  0.30: Wild
Bush urlajero: VowelInNameProportion =  0.50: March
Tree gwozeniiej: VowelInNameProportion =  0.50: 398 years old
Tree xrmmlfvyzwuuxgurs: VowelInNameProportion =  0.24: 69 years old
Flower zx: VowelInNameProportion =  0.00: Garden
Tree kxjebcmwt: VowelInNameProportion =  0.11: 167 years old
Tree qjagajscnyohhuedt: VowelInNameProportion =  0.35: 394 years old
Bush xk: VowelInNameProportion =  0.00: January
Tree tpjpzhwxfjrkarqusjd: VowelInNameProportion =  0.11: 153 years old
Bush gnbyftspp: VowelInNameProportion =  0.11: June
Tree tpclsbkuspwmbrhzg: VowelInNameProportion =  0.06: 469 years old
Tree pb: VowelInNameProportion =  0.00: 52 years old
Bush vbturtaisgvzo: VowelInNameProportion =  0.31: May
Flower ezndpencecad: VowelInNameProportion =  0.33: Wild
Flower duciahkdswlom: VowelInNameProportion =  0.31: Garden
Flower wyjcckiyjvdptpf: VowelInNameProportion =  0.20: Wild
Bush zzasccgiocyzkymznd: VowelInNameProportion =  0.28: March
Bush wan: VowelInNameProportion =  0.33: December
Tree xehvs: VowelInNameProportion =  0.20: 417 years old
Tree czeibbkp: VowelInNameProportion =  0.25: 190 years old
Tree ecqnhgyilniszxepmvrr: VowelInNameProportion =  0.25: 181 years old
Bush eylxtid: VowelInNameProportion =  0.43: February
Tree ew: VowelInNameProportion =  0.50: 212 years old
Tree ecbfebrwfddgtlsn: VowelInNameProportion =  0.12: 472 years old
Flower wbpvymcqqjjeegrgi: VowelInNameProportion =  0.24: Wild
Tree jtxkmmqpwr: VowelInNameProportion =  0.00: 30 years old
Flower frjzjjseekr: VowelInNameProportion =  0.18: Domestic
Bush kxrichcjjp: VowelInNameProportion =  0.10: May
Flower les: VowelInNameProportion =  0.33: Wild
Bush emewsdedvuds: VowelInNameProportion =  0.33: April
Tree v: VowelInNameProportion =  0.00: 87 years old
Bush fwfsjkhyna: VowelInNameProportion =  0.20: December
Tree ejidiytkkag: VowelInNameProportion =  0.45: 349 years old
Flower ahnjea: VowelInNameProportion =  0.50: Wild
Tree itisujxhyhvt: VowelInNameProportion =  0.33: 206 years old
Bush boarmjjhjqdvm: VowelInNameProportion =  0.15: January
Tree mostqnh: VowelInNameProportion =  0.14: 155 years old
Flower kfwgsqeyqzy: VowelInNameProportion =  0.27: Garden
Bush y: VowelInNameProportion =  1.00: April
Tree lwsa: VowelInNameProportion =  0.25: 497 years old
Flower xeyzfeqdpmhorjolnu: VowelInNameProportion =  0.33: Domestic
Flower cyyndpwccom: VowelInNameProportion =  0.27: Garden
Bush kknnumlwozyvxxjdet: VowelInNameProportion =  0.22: September
Bush mrweohjihxnyhnjcf: VowelInNameProportion =  0.24: November
Tree iv: VowelInNameProportion =  0.50: 481 years old
Tree mcydb: VowelInNameProportion =  0.20: 69 years old
Flower wcwkwcijg: VowelInNameProportion =  0.11: Wild
Bush rcqbuxx: VowelInNameProportion =  0.14: December
Tree egepbveeextqq: VowelInNameProportion =  0.38: 442 years old
Tree atcpmviflhbz: VowelInNameProportion =  0.17: 79 years old
Flower zao: VowelInNameProportion =  0.67: Garden
Flower mlveqnllirjvqbot: VowelInNameProportion =  0.19: Wild
Bush jlpbshlg: VowelInNameProportion =  0.00: June
Flower mtibknq: VowelInNameProportion =  0.14: Wild
Bush vbetmbixsoiswhg: VowelInNameProportion =  0.27: March
Bush spyasvfpmskhvtgdiil: VowelInNameProportion =  0.21: March
Flower rirvxkimzpdgnyavxt: VowelInNameProportion =  0.22: Garden
Tree ocyqvqh: VowelInNameProportion =  0.29: 495 years old
Flower pjpfxadwtrnjnxtcysaf: VowelInNameProportion =  0.15: Domestic
Flower wumdwfkclgivmvbs: VowelInNameProportion =  0.12: Domestic
Flower fhuycndnzsv: VowelInNameProportion =  0.18: Wild
Tree dao: VowelInNameProportion =  0.67: 196 years old
Bush dyd: VowelInNameProportion =  0.33: October
Tree oroclrjq: VowelInNameProportion =  0.25: 86 years old
Flower barfpzmlldps: VowelInNameProportion =  0.08: Domestic
Tree mtjahxi: VowelInNameProportion =  0.29: 354 years old
Tree ftjzqjnetjit: VowelInNameProportion =  0.17: 313 years old
Tree ysgxfecwrqpeazwmg: VowelInNameProportion =  0.24: 442 years old
Bush yinzbdhpvlbdlpev: VowelInNameProportion =  0.19: August
Tree olgfq: VowelInNameProportion =  0.20: 440 years old
Bush fzjg: VowelInNameProportion =  0.00: December
Tree wycxgzmnoyrbnuocfgpb: VowelInNameProportion =  0.25: 29 years old
Bush dysharukxbydbrjoq: VowelInNameProportion =  0.29: November
Tree xffpxnoczedyhxoik: VowelInNameProportion =  0.29: 255 years old
Tree orjmdjcztnhzkclhsd: VowelInNameProportion =  0.06: 215 years old
Tree psoyqqrk: VowelInNameProportion =  0.25: 276 years old
Flower nxzqwbtbxpbhzhu: VowelInNameProportion =  0.07: Domestic
Tree osooqgyftkbejxgznba: VowelInNameProportion =  0.32: 113 years old
Tree p: VowelInNameProportion =  0.00: 459 years old
Tree wkhvrzqdt: VowelInNameProportion =  0.00: 396 years old
Tree hnaqau: VowelInNameProportion =  0.50: 95 years old
Tree ozjnnzzmrnogomv: VowelInNameProportion =  0.20: 38 years old
Tree ibu: VowelInNameProportion =  0.67: 373 years old
Flower blcx: VowelInNameProportion =  0.00: Wild
Bush dpushmszfqiejvez: VowelInNameProportion =  0.25: August
Bush fjlkuyxnowmzqndj: VowelInNameProportion =  0.19: March
Tree lyevqrbbeswfecqsaz: VowelInNameProportion =  0.28: 141 years old
Flower ejc: VowelInNameProportion =  0.33: Garden
Bush hbysjqfe: VowelInNameProportion =  0.25: June
Tree pohwqlauita: VowelInNameProportion =  0.45: 384 years old
Tree wyxpzhpqsvykddgbs: VowelInNameProportion =  0.12: 382 years old
Flower utm: VowelInNameProportion =  0.33: Wild
Flower qnylzmnwgozfe: VowelInNameProportion =  0.23: Garden
Flower qqooarvcobeqolyqigjt: VowelInNameProportion =  0.40: Garden
Tree aqvelmkmuurudwganh: VowelInNameProportion =  0.33: 494 years old
Flower zka: VowelInNameProportion =  0.33: Garden
Bush ermzcqorkutc: VowelInNameProportion =  0.25: September
Bush dkzrrhdkh: VowelInNameProportion =  0.00: May
Flower ub: VowelInNameProportion =  0.50: Wild
Flower lsdjpobsdipy: VowelInNameProportion =  0.25: Wild
Bush dwgsqavo: VowelInNameProportion =  0.25: September
Tree jmrplhlyps: VowelInNameProportion =  0.10: 354 years old
Flower n: VowelInNameProportion =  0.00: Garden
