Plant container with 1000 elements:
Tree fqhg: VowelInNameProportion =  0.00: 260 years old
Flower wdlagzjuue: VowelInNameProportion =  0.40: Domestic
Bush ohqoawkxquenmngue: VowelInNameProportion =  0.41: October
Bush hxcuzhoafeuxewdbi: VowelInNameProportion =  0.41: August
Tree obovjrufxopo: VowelInNameProportion =  0.42: 280 years old
Flower tveweqitoyvc: VowelInNameProportion =  0.42: Wild
Tree xtuumovzcqaukaeytcg: VowelInNameProportion =  0.42: 255 years old
Tree sxahaivuivokocbzahm: VowelInNameProportion =  0.42: 281 years old
Tree zyoecbd: VowelInNameProportion =  0.43: 211 years old
Flower ctvkuuu: VowelInNameProportion =  0.43: Garden
Flower fqyeqcboigagoj: VowelInNameProportion =  0.43: Domestic
Tree gwyynni: VowelInNameProportion =  0.43: 303 years old
Flower zamycic: VowelInNameProportion =  0.43: Wild
Tree ketoekr: VowelInNameProportion =  0.43: 237 years old
Flower wnzjeailidoeqg: VowelInNameProportion =  0.43: Wild
Bush xcuyyfl: VowelInNameProportion =  0.43: September
Bush ebnqlui: VowelInNameProportion =  0.43: April
Flower fwganyckqooviu: VowelInNameProportion =  0.43: Domestic
Bush eylxtid: VowelInNameProportion =  0.43: February
Flower htyxota: VowelInNameProportion =  0.43: Wild
Tree nspemoa: VowelInNameProportion =  0.43: 440 years old
Bush uiohwlpwoailjw: VowelInNameProportion =  0.43: August
Flower hvwaueyqeijlvp: VowelInNameProportion =  0.43: Garden
Tree ivjwsai: VowelInNameProportion =  0.43: 379 years old
Flower mionywf: VowelInNameProportion =  0.43: Domestic
Flower qxaovqu: VowelInNameProportion =  0.43: Domestic
Bush votreij: VowelInNameProportion =  0.43: June
Bush nveerhoscezyom: VowelInNameProportion =  0.43: July
Bush zryfeuornukdsode: VowelInNameProportion =  0.44: July
Flower fwdnuoocgmogague: VowelInNameProportion =  0.44: Wild
Tree eurarcuclfmwacue: VowelInNameProportion =  0.44: 36 years old
Flower efnirmrtuuoajafp: VowelInNameProportion =  0.44: Garden
Bush uefedgfeodrttqua: VowelInNameProportion =  0.44: August
Flower vfuiielsibumvfpe: VowelInNameProportion =  0.44: Domestic
Tree bgarehuyf: VowelInNameProportion =  0.44: 140 years old
Bush usfocoqta: VowelInNameProportion =  0.44: May
Tree ayrhuoitezdjmtuxmu: VowelInNameProportion =  0.44: 285 years old
Tree euxtncysi: VowelInNameProportion =  0.44: 255 years old
Bush rpopitaew: VowelInNameProportion =  0.44: June
Bush yyalseaoywkdfhkidt: VowelInNameProportion =  0.44: June
Flower arduolkry: VowelInNameProportion =  0.44: Garden
Flower egadpnyew: VowelInNameProportion =  0.44: Garden
Bush feierjupacypaifnofxl: VowelInNameProportion =  0.45: February
Tree pohwqlauita: VowelInNameProportion =  0.45: 384 years old
Tree umyofswmyyf: VowelInNameProportion =  0.45: 140 years old
Tree ejidiytkkag: VowelInNameProportion =  0.45: 349 years old
Bush oqvzqviruyu: VowelInNameProportion =  0.45: December
Bush rruatwahoqsao: VowelInNameProportion =  0.46: February
Bush iuibuyvzrcofx: VowelInNameProportion =  0.46: June
Flower tqpygyexvvyei: VowelInNameProportion =  0.46: Wild
Flower ucukvukveidqzye: VowelInNameProportion =  0.47: Domestic
Flower hmlzyauleasyykr: VowelInNameProportion =  0.47: Domestic
Bush uyht: VowelInNameProportion =  0.50: February
Flower xa: VowelInNameProportion =  0.50: Domestic
Tree yqex: VowelInNameProportion =  0.50: 447 years old
Flower uc: VowelInNameProportion =  0.50: Domestic
Bush krysyiaq: VowelInNameProportion =  0.50: September
Bush xauotvvfmaiyamah: VowelInNameProportion =  0.50: October
Bush chieioosmawx: VowelInNameProportion =  0.50: January
Flower pe: VowelInNameProportion =  0.50: Garden
Tree ri: VowelInNameProportion =  0.50: 392 years old
Flower ze: VowelInNameProportion =  0.50: Garden
Bush urlajero: VowelInNameProportion =  0.50: March
Flower ahnjea: VowelInNameProportion =  0.50: Wild
Tree ew: VowelInNameProportion =  0.50: 212 years old
Tree hnaqau: VowelInNameProportion =  0.50: 95 years old
Flower ub: VowelInNameProportion =  0.50: Wild
Tree iv: VowelInNameProportion =  0.50: 481 years old
Tree gwozeniiej: VowelInNameProportion =  0.50: 398 years old
Flower qo: VowelInNameProportion =  0.50: Domestic
Bush id: VowelInNameProportion =  0.50: May
Bush zazeka: VowelInNameProportion =  0.50: March
Bush deil: VowelInNameProportion =  0.50: January
Tree ymuv: VowelInNameProportion =  0.50: 431 years old
Flower uxzgya: VowelInNameProportion =  0.50: Domestic
Tree ol: VowelInNameProportion =  0.50: 135 years old
Tree paot: VowelInNameProportion =  0.50: 447 years old
Tree ckiqiviy: VowelInNameProportion =  0.50: 456 years old
Flower xo: VowelInNameProportion =  0.50: Wild
Flower uz: VowelInNameProportion =  0.50: Garden
Flower ftmiui: VowelInNameProportion =  0.50: Wild
Flower yl: VowelInNameProportion =  0.50: Garden
Bush woka: VowelInNameProportion =  0.50: December
Flower boyc: VowelInNameProportion =  0.50: Wild
Tree du: VowelInNameProportion =  0.50: 371 years old
Bush we: VowelInNameProportion =  0.50: August
Tree eidevcde: VowelInNameProportion =  0.50: 429 years old
Bush yh: VowelInNameProportion =  0.50: February
Flower jtioiiwd: VowelInNameProportion =  0.50: Wild
Flower iasm: VowelInNameProportion =  0.50: Domestic
Tree enriwoowekyus: VowelInNameProportion =  0.54: 286 years old
Bush irymetoydqyam: VowelInNameProportion =  0.54: July
Bush coueyqscuas: VowelInNameProportion =  0.55: September
Tree iuriodhyokyatfxhao: VowelInNameProportion =  0.56: 26 years old
Tree ybreoirgu: VowelInNameProportion =  0.56: 147 years old
Flower dekyuqa: VowelInNameProportion =  0.57: Domestic
Flower ueufken: VowelInNameProportion =  0.57: Domestic
Flower esvoiiz: VowelInNameProportion =  0.57: Garden
Flower ruier: VowelInNameProportion =  0.60: Domestic
Tree tuuoh: VowelInNameProportion =  0.60: 349 years old
Tree ouibr: VowelInNameProportion =  0.60: 21 years old
Tree ueotv: VowelInNameProportion =  0.60: 328 years old
Bush ekoqou: VowelInNameProportion =  0.67: February
Tree hao: VowelInNameProportion =  0.67: 288 years old
Tree aeb: VowelInNameProportion =  0.67: 327 years old
Flower zao: VowelInNameProportion =  0.67: Garden
Tree ibu: VowelInNameProportion =  0.67: 373 years old
Tree dao: VowelInNameProportion =  0.67: 196 years old
Flower reu: VowelInNameProportion =  0.67: Garden
Flower reauoub: VowelInNameProportion =  0.71: Wild
Flower yafa: VowelInNameProportion =  0.75: Domestic
Bush oyour: VowelInNameProportion =  0.80: June
Tree eeoak: VowelInNameProportion =  0.80: 290 years old
Tree uoaib: VowelInNameProportion =  0.80: 368 years old
Bush ouedaa: VowelInNameProportion =  0.83: March
Tree u: VowelInNameProportion =  1.00: 119 years old
Bush o: VowelInNameProportion =  1.00: May
Flower o: VowelInNameProportion =  1.00: Garden
Flower i: VowelInNameProportion =  1.00: Garden
Flower i: VowelInNameProportion =  1.00: Wild
Bush ae: VowelInNameProportion =  1.00: November
Bush y: VowelInNameProportion =  1.00: April
Flower y: VowelInNameProportion =  1.00: Domestic
Bush a: VowelInNameProportion =  1.00: June
Bush u: VowelInNameProportion =  1.00: July
Tree a: VowelInNameProportion =  1.00: 59 years old
Flower oy: VowelInNameProportion =  1.00: Garden
Tree eu: VowelInNameProportion =  1.00: 467 years old
Flower i: VowelInNameProportion =  1.00: Domestic
